id:int	labels:label	type	flags:string_array	lineno:int	code	childnum:int	funcid:int	classname	namespace	endlineno:int	name	doccomment
0	Filesystem	Directory		0		0	0				"."	
1	Filesystem	File		0		0	0				"gate12.ts"	
2	AST	AST_TOPLEVEL	TOPLEVEL_FILE	1		0	0			64	"./gate12.ts"	
3	Artificial	CFG_FUNC_ENTRY		1		0	2				"./gate12.ts"	
4	Artificial	CFG_FUNC_EXIT		1		0	2				"./gate12.ts"	
5	AST	AST_STMT_LIST		1		0	2					
6	AST	AST_CLASS		1		0	2			8	A	
7	AST	NULL		1		0	2					
8	AST	NULL		1		1	2					
9	AST	AST_TOPLEVEL	TOPLEVEL_CLASS	1		2	2			8	"A"	
10	Artificial	CFG_FUNC_ENTRY		1		0	9				"A"	
11	Artificial	CFG_FUNC_EXIT		1		0	9				"A"	
12	AST	AST_STMT_LIST		1		0	9					
13	AST	AST_PROP_DECL	MODIFIER_PUBLIC	2		0	9	A				
14	AST	AST_PROP_ELEM		2		0	9	A				
15	AST	string		2	"value"	0	9	A				
16	AST	NULL		2		1	9	A				
17	AST	AST_PROP_DECL	MODIFIER_PUBLIC	3		1	9	A				
18	AST	AST_PROP_ELEM		3		0	9	A				
19	AST	string		3	"other"	0	9	A				
20	AST	NULL		3		1	9	A				
21	AST	AST_METHOD		4		2	9	A		4	setValue	
22	Artificial	CFG_FUNC_ENTRY		4		0	21				setValue	
23	Artificial	CFG_FUNC_EXIT		4		0	21				setValue	
24	AST	AST_PARAM_LIST		4		0	21	A				
25	AST	AST_PARAM		4		0	21	A			v	
26	AST	NULL		4		0	21	A				
27	AST	string		4	"v"	1	21	A				
28	AST	NULL		4		2	21	A				
29	AST	NULL		4		1	21	A				
30	AST	AST_STMT_LIST		4		2	21	A				
31	AST	NULL		4		3	21	A				
32	AST	AST_ASSIGN		4		0	21	A				
33	AST	AST_PROP		4		0	21	A				
34	AST	AST_VAR		4		0	21	A			this	
35	AST	string		4	"this"	0	21	A				
36	AST	string		4	"value"	1	21	A				
37	AST	AST_VAR		4		1	21	A			v	
38	AST	string		4	"v"	0	21	A				
39	AST	AST_METHOD		5		3	9	A		5	setOther	
40	Artificial	CFG_FUNC_ENTRY		5		0	39				setOther	
41	Artificial	CFG_FUNC_EXIT		5		0	39				setOther	
42	AST	AST_PARAM_LIST		5		0	39	A				
43	AST	AST_PARAM		5		0	39	A			v	
44	AST	NULL		5		0	39	A				
45	AST	string		5	"v"	1	39	A				
46	AST	NULL		5		2	39	A				
47	AST	NULL		5		1	39	A				
48	AST	AST_STMT_LIST		5		2	39	A				
49	AST	NULL		5		3	39	A				
50	AST	AST_ASSIGN		5		0	39	A				
51	AST	AST_PROP		5		0	39	A				
52	AST	AST_VAR		5		0	39	A			this	
53	AST	string		5	"this"	0	39	A				
54	AST	string		5	"other"	1	39	A				
55	AST	AST_VAR		5		1	39	A			v	
56	AST	string		5	"v"	0	39	A				
57	AST	AST_METHOD		6		4	9	A		6	readValue	
58	Artificial	CFG_FUNC_ENTRY		6		0	57				readValue	
59	Artificial	CFG_FUNC_EXIT		6		0	57				readValue	
60	AST	AST_PARAM_LIST		6		0	57	A				
61	AST	NULL		6		1	57	A				
62	AST	AST_STMT_LIST		6		2	57	A				
63	AST	NULL		6		3	57	A				
64	AST	AST_RETURN		6		0	57	A				
65	AST	AST_PROP		6		0	57	A				
66	AST	AST_VAR		6		0	57	A			this	
67	AST	string		6	"this"	0	57	A				
68	AST	string		6	"value"	1	57	A				
69	AST	AST_METHOD		7		5	9	A		7	readOther	
70	Artificial	CFG_FUNC_ENTRY		7		0	69				readOther	
71	Artificial	CFG_FUNC_EXIT		7		0	69				readOther	
72	AST	AST_PARAM_LIST		7		0	69	A				
73	AST	NULL		7		1	69	A				
74	AST	AST_STMT_LIST		7		2	69	A				
75	AST	NULL		7		3	69	A				
76	AST	AST_RETURN		7		0	69	A				
77	AST	AST_PROP		7		0	69	A				
78	AST	AST_VAR		7		0	69	A			this	
79	AST	string		7	"this"	0	69	A				
80	AST	string		7	"other"	1	69	A				
81	AST	AST_CLASS		10		1	2			10	Holder	
82	AST	NULL		10		0	2					
83	AST	NULL		10		1	2					
84	AST	AST_TOPLEVEL	TOPLEVEL_CLASS	10		2	2			10	"Holder"	
85	Artificial	CFG_FUNC_ENTRY		10		0	84				"Holder"	
86	Artificial	CFG_FUNC_EXIT		10		0	84				"Holder"	
87	AST	AST_STMT_LIST		10		0	84					
88	AST	AST_PROP_DECL	MODIFIER_PUBLIC	10		0	84	Holder				
89	AST	AST_PROP_ELEM		10		0	84	Holder				
90	AST	string		10	"worker"	0	84	Holder				
