id:int	labels:label	type	flags:string_array	lineno:int	code	childnum:int	funcid:int	classname	namespace	endlineno:int	name	doccomment
0	Filesystem	Directory		0		0	0				"."	
1	Filesystem	File		0		0	0				"gate23.ts"	
2	AST	AST_TOPLEVEL	TOPLEVEL_FILE	1		0	0			60	"./gate23.ts"	
3	Artificial	CFG_FUNC_ENTRY		1		0	2				"./gate23.ts"	
4	Artificial	CFG_FUNC_EXIT		1		0	2				"./gate23.ts"	
5	AST	AST_STMT_LIST		1		0	2					
6	AST	AST_FUNC_DECL		1		0	2			4	closureDirect	
7	Artificial	CFG_FUNC_ENTRY		1		0	6				closureDirect	
8	Artificial	CFG_FUNC_EXIT		1		0	6				closureDirect	
9	AST	AST_PARAM_LIST		1		0	6					
10	AST	AST_PARAM		1		0	6				source	
11	AST	NULL		1		0	6					
12	AST	string		1	"source"	1	6					
13	AST	NULL		1		2	6					
14	AST	NULL		1		1	6					
15	AST	AST_STMT_LIST		1		2	6					
16	AST	NULL		1		3	6					
17	AST	AST_ASSIGN		2		0	6					
18	AST	AST_VAR		2		0	6				f	
19	AST	string		2	"f"	0	6					
20	AST	AST_CLOSURE		2		1	6			2	{closure@2}	
21	Artificial	CFG_FUNC_ENTRY		2		0	20				{closure@2}	
22	Artificial	CFG_FUNC_EXIT		2		0	20				{closure@2}	
23	AST	AST_PARAM_LIST		2		0	20					
24	AST	AST_CLOSURE_USES		2		1	20					
25	AST	AST_CLOSURE_VAR		2		0	20					
26	AST	string		2	"source"	0	20					
27	AST	AST_STMT_LIST		2		2	20					
28	AST	AST_RETURN		2		0	20					
29	AST	AST_VAR		2		0	20				source	
30	AST	string		2	"source"	0	20					
31	AST	NULL		2		3	20					
32	AST	AST_RETURN		3		1	6					
33	AST	AST_CALL		3		0	6					
34	AST	AST_NAME		3		0	6				f	
35	AST	string		3	"f"	0	6					
36	AST	AST_ARG_LIST		0		1	6					
37	AST	AST_FUNC_DECL		6		1	2			9	closureParam	
38	Artificial	CFG_FUNC_ENTRY		6		0	37				closureParam	
39	Artificial	CFG_FUNC_EXIT		6		0	37				closureParam	
40	AST	AST_PARAM_LIST		6		0	37					
41	AST	AST_PARAM		6		0	37				source	
42	AST	NULL		6		0	37					
43	AST	string		6	"source"	1	37					
44	AST	NULL		6		2	37					
45	AST	NULL		6		1	37					
46	AST	AST_STMT_LIST		6		2	37					
47	AST	NULL		6		3	37					
48	AST	AST_ASSIGN		7		0	37					
49	AST	AST_VAR		7		0	37				f	
50	AST	string		7	"f"	0	37					
51	AST	AST_CLOSURE		7		1	37			7	{closure@7}	
52	Artificial	CFG_FUNC_ENTRY		7		0	51				{closure@7}	
53	Artificial	CFG_FUNC_EXIT		7		0	51				{closure@7}	
54	AST	AST_PARAM_LIST		7		0	51					
55	AST	AST_PARAM		7		0	51				x	
56	AST	NULL		7		0	51					
57	AST	string		7	"x"	1	51					
58	AST	NULL		7		2	51					
59	AST	NULL		7		1	51					
60	AST	AST_STMT_LIST		7		2	51					
61	AST	AST_RETURN		7		0	51					
62	AST	AST_VAR		7		0	51				x	
63	AST	string		7	"x"	0	51					
64	AST	NULL		7		3	51					
65	AST	AST_RETURN		8		1	37					
66	AST	AST_CALL		8		0	37					
67	AST	AST_NAME		8		0	37				f	
68	AST	string		8	"f"	0	37					
69	AST	AST_ARG_LIST		8		1	37					
70	AST	AST_VAR		8		0	37				source	
71	AST	string		8	"source"	0	37					
72	AST	AST_FUNC_DECL		11		2	2			14	closureShadow	
73	Artificial	CFG_FUNC_ENTRY		11		0	72				closureShadow	
74	Artificial	CFG_FUNC_EXIT		11		0	72				closureShadow	
75	AST	AST_PARAM_LIST		11		0	72					
76	AST	AST_PARAM		11		0	72				source	
77	AST	NULL		11		0	72					
78	AST	string		11	"source"	1	72					
79	AST	NULL		11		2	72					
80	AST	NULL		11		1	72					
81	AST	AST_STMT_LIST		11		2	72					
82	AST	NULL		11		3	72					
83	AST	AST_ASSIGN		12		0	72					
84	AST	AST_VAR		12		0	72				f	
85	AST	string		12	"f"	0	72					
86	AST	AST_CLOSURE		12		1	72			12	{closure@12}	
87	Artificial	CFG_FUNC_ENTRY		12		0	86				{closure@12}	
88	Artificial	CFG_FUNC_EXIT		12		0	86				{closure@12}	
89	AST	AST_PARAM_LIST		12		0	86					
90	AST	AST_PARAM		12		0	86				source	
91	AST	NULL		12		0	86					
92	AST	string		12	"source"	1	86					
93	AST	NULL		12		2	86					
94	AST	NULL		12		1	86					
95	AST	AST_STMT_LIST		12		2	86					
96	AST	AST_RETURN		12		0	86					
97	AST	AST_VAR		12		0	86				source	
98	AST	string		12	"source"	0	86					
99	AST	NULL		12		3	86					
100	AST	AST_RETURN		13		1	72					
101	AST	AST_CALL		13		0	72					
102	AST	AST_NAME		13		0	72				f	
103	AST	string		13	"f"	0	72					
104	AST	AST_ARG_LIST		13		1	72					
105	AST	string		13	"CONST"	0	72					
106	AST	AST_FUNC_DECL		16		3	2			19	closureUnrelated	
107	Artificial	CFG_FUNC_ENTRY		16		0	106				closureUnrelated	
108	Artificial	CFG_FUNC_EXIT		16		0	106				closureUnrelated	
109	AST	AST_PARAM_LIST		16		0	106					
110	AST	AST_PARAM		16		0	106				source	
111	AST	NULL		16		0	106					
112	AST	string		16	"source"	1	106					
113	AST	NULL		16		2	106					
114	AST	NULL		16		1	106					
115	AST	AST_STMT_LIST		16		2	106					
116	AST	NULL		16		3	106					
117	AST	AST_ASSIGN		17		0	106					
118	AST	AST_VAR		17		0	106				f	
119	AST	string		17	"f"	0	106					
120	AST	AST_CLOSURE		17		1	106			17	{closure@17}	
121	Artificial	CFG_FUNC_ENTRY		17		0	120				{closure@17}	
122	Artificial	CFG_FUNC_EXIT		17		0	120				{closure@17}	
123	AST	AST_PARAM_LIST		17		0	120					
124	AST	NULL		17		1	120					
125	AST	AST_STMT_LIST		17		2	120					
126	AST	AST_RETURN		17		0	120					
127	AST	string		17	"CONST"	0	120					
128	AST	NULL		17		3	120					
129	AST	AST_RETURN		18		1	106					
130	AST	AST_CALL		18		0	106					
131	AST	AST_NAME		18		0	106				f	
132	AST	string		18	"f"	0	106					
133	AST	AST_ARG_LIST		0		1	106					
134	AST	AST_FUNC_DECL		21		4	2			25	closureAlias	
135	Artificial	CFG_FUNC_ENTRY		21		0	134				closureAlias	
136	Artificial	CFG_FUNC_EXIT		21		0	134				closureAlias	
137	AST	AST_PARAM_LIST		21		0	134					
138	AST	AST_PARAM		21		0	134				source	
139	AST	NULL		21		0	134					
140	AST	string		21	"source"	1	134					
141	AST	NULL		21		2	134					
142	AST	NULL		21		1	134					
143	AST	AST_STMT_LIST		21		2	134					
144	AST	NULL		21		3	134					
145	AST	AST_ASSIGN		22		0	134					
146	AST	AST_VAR		22		0	134				x	
147	AST	string		22	"x"	0	134					
148	AST	AST_VAR		22		1	134				source	
149	AST	string		22	"source"	0	134					
150	AST	AST_ASSIGN		23		1	134					
151	AST	AST_VAR		23		0	134				f	
152	AST	string		23	"f"	0	134					
153	AST	AST_CLOSURE		23		1	134			23	{closure@23}	
154	Artificial	CFG_FUNC_ENTRY		23		0	153				{closure@23}	
155	Artificial	CFG_FUNC_EXIT		23		0	153				{closure@23}	
156	AST	AST_PARAM_LIST		23		0	153					
157	AST	AST_CLOSURE_USES		23		1	153					
158	AST	AST_CLOSURE_VAR		23		0	153					
159	AST	string		23	"x"	0	153					
160	AST	AST_STMT_LIST		23		2	153					
161	AST	AST_RETURN		23		0	153					
162	AST	AST_VAR		23		0	153				x	
163	AST	string		23	"x"	0	153					
164	AST	NULL		23		3	153					
165	AST	AST_RETURN		24		2	134					
166	AST	AST_CALL		24		0	134					
167	AST	AST_NAME		24		0	134				f	
168	AST	string		24	"f"	0	134					
169	AST	AST_ARG_LIST		0		1	134					
