start	end	type
0	1	DIRECTORY_OF
2	3	ENTRY
2	4	EXIT
6	7	ENTRY
6	8	EXIT
20	21	ENTRY
20	22	EXIT
37	38	ENTRY
37	39	EXIT
51	52	ENTRY
51	53	EXIT
72	73	ENTRY
72	74	EXIT
86	87	ENTRY
86	88	EXIT
106	107	ENTRY
106	108	EXIT
120	121	ENTRY
120	122	EXIT
134	135	ENTRY
134	136	EXIT
153	154	ENTRY
153	155	EXIT
170	171	ENTRY
170	172	EXIT
189	190	ENTRY
189	191	EXIT
210	211	ENTRY
210	212	EXIT
228	229	ENTRY
228	230	EXIT
250	251	ENTRY
250	252	EXIT
264	265	ENTRY
264	266	EXIT
273	274	ENTRY
273	275	EXIT
298	299	ENTRY
298	300	EXIT
316	317	ENTRY
316	318	EXIT
338	339	ENTRY
338	340	EXIT
357	358	ENTRY
357	359	EXIT
10	11	PARENT_OF
10	12	PARENT_OF
10	13	PARENT_OF
9	10	PARENT_OF
6	9	PARENT_OF
6	14	PARENT_OF
18	19	PARENT_OF
17	18	PARENT_OF
20	23	PARENT_OF
25	26	PARENT_OF
24	25	PARENT_OF
20	24	PARENT_OF
29	30	PARENT_OF
28	29	PARENT_OF
27	28	PARENT_OF
20	27	PARENT_OF
20	31	PARENT_OF
17	20	PARENT_OF
15	17	PARENT_OF
34	35	PARENT_OF
33	34	PARENT_OF
33	36	PARENT_OF
32	33	PARENT_OF
15	32	PARENT_OF
6	15	PARENT_OF
6	16	PARENT_OF
5	6	PARENT_OF
41	42	PARENT_OF
41	43	PARENT_OF
41	44	PARENT_OF
40	41	PARENT_OF
37	40	PARENT_OF
37	45	PARENT_OF
49	50	PARENT_OF
48	49	PARENT_OF
55	56	PARENT_OF
55	57	PARENT_OF
55	58	PARENT_OF
54	55	PARENT_OF
51	54	PARENT_OF
51	59	PARENT_OF
62	63	PARENT_OF
61	62	PARENT_OF
60	61	PARENT_OF
51	60	PARENT_OF
51	64	PARENT_OF
48	51	PARENT_OF
46	48	PARENT_OF
67	68	PARENT_OF
66	67	PARENT_OF
70	71	PARENT_OF
69	70	PARENT_OF
66	69	PARENT_OF
65	66	PARENT_OF
46	65	PARENT_OF
37	46	PARENT_OF
37	47	PARENT_OF
5	37	PARENT_OF
76	77	PARENT_OF
76	78	PARENT_OF
76	79	PARENT_OF
75	76	PARENT_OF
72	75	PARENT_OF
72	80	PARENT_OF
84	85	PARENT_OF
83	84	PARENT_OF
90	91	PARENT_OF
90	92	PARENT_OF
90	93	PARENT_OF
89	90	PARENT_OF
86	89	PARENT_OF
86	94	PARENT_OF
97	98	PARENT_OF
96	97	PARENT_OF
95	96	PARENT_OF
86	95	PARENT_OF
86	99	PARENT_OF
83	86	PARENT_OF
81	83	PARENT_OF
102	103	PARENT_OF
101	102	PARENT_OF
104	105	PARENT_OF
101	104	PARENT_OF
100	101	PARENT_OF
81	100	PARENT_OF
72	81	PARENT_OF
72	82	PARENT_OF
5	72	PARENT_OF
110	111	PARENT_OF
110	112	PARENT_OF
110	113	PARENT_OF
109	110	PARENT_OF
106	109	PARENT_OF
106	114	PARENT_OF
118	119	PARENT_OF
117	118	PARENT_OF
120	123	PARENT_OF
120	124	PARENT_OF
126	127	PARENT_OF
125	126	PARENT_OF
120	125	PARENT_OF
120	128	PARENT_OF
117	120	PARENT_OF
115	117	PARENT_OF
131	132	PARENT_OF
130	131	PARENT_OF
130	133	PARENT_OF
129	130	PARENT_OF
115	129	PARENT_OF
106	115	PARENT_OF
