start	end	type
0	1	DIRECTORY_OF
2	3	ENTRY
2	4	EXIT
6	7	ENTRY
6	8	EXIT
39	40	ENTRY
39	41	EXIT
72	73	ENTRY
72	74	EXIT
111	112	ENTRY
111	113	EXIT
150	151	ENTRY
150	152	EXIT
182	183	ENTRY
182	184	EXIT
220	221	ENTRY
220	222	EXIT
264	265	ENTRY
264	266	EXIT
303	304	ENTRY
303	305	EXIT
341	342	ENTRY
341	343	EXIT
11	12	PARENT_OF
10	11	PARENT_OF
10	13	PARENT_OF
10	14	PARENT_OF
9	10	PARENT_OF
15	16	PARENT_OF
15	17	PARENT_OF
15	18	PARENT_OF
9	15	PARENT_OF
6	9	PARENT_OF
6	19	PARENT_OF
24	25	PARENT_OF
23	24	PARENT_OF
23	26	PARENT_OF
22	23	PARENT_OF
27	28	PARENT_OF
22	27	PARENT_OF
20	22	PARENT_OF
30	31	PARENT_OF
29	30	PARENT_OF
33	34	PARENT_OF
32	33	PARENT_OF
32	35	PARENT_OF
29	32	PARENT_OF
20	29	PARENT_OF
37	38	PARENT_OF
36	37	PARENT_OF
20	36	PARENT_OF
6	20	PARENT_OF
6	21	PARENT_OF
5	6	PARENT_OF
44	45	PARENT_OF
43	44	PARENT_OF
43	46	PARENT_OF
43	47	PARENT_OF
42	43	PARENT_OF
48	49	PARENT_OF
48	50	PARENT_OF
48	51	PARENT_OF
42	48	PARENT_OF
39	42	PARENT_OF
39	52	PARENT_OF
57	58	PARENT_OF
56	57	PARENT_OF
56	59	PARENT_OF
55	56	PARENT_OF
60	61	PARENT_OF
55	60	PARENT_OF
53	55	PARENT_OF
63	64	PARENT_OF
62	63	PARENT_OF
66	67	PARENT_OF
65	66	PARENT_OF
65	68	PARENT_OF
62	65	PARENT_OF
53	62	PARENT_OF
70	71	PARENT_OF
69	70	PARENT_OF
53	69	PARENT_OF
39	53	PARENT_OF
39	54	PARENT_OF
5	39	PARENT_OF
77	78	PARENT_OF
76	77	PARENT_OF
76	79	PARENT_OF
76	80	PARENT_OF
75	76	PARENT_OF
81	82	PARENT_OF
81	83	PARENT_OF
81	84	PARENT_OF
75	81	PARENT_OF
72	75	PARENT_OF
72	85	PARENT_OF
90	91	PARENT_OF
89	90	PARENT_OF
89	92	PARENT_OF
88	89	PARENT_OF
93	94	PARENT_OF
88	93	PARENT_OF
86	88	PARENT_OF
97	98	PARENT_OF
96	97	PARENT_OF
96	99	PARENT_OF
95	96	PARENT_OF
95	100	PARENT_OF
86	95	PARENT_OF
102	103	PARENT_OF
101	102	PARENT_OF
105	106	PARENT_OF
104	105	PARENT_OF
104	107	PARENT_OF
101	104	PARENT_OF
86	101	PARENT_OF
109	110	PARENT_OF
108	109	PARENT_OF
86	108	PARENT_OF
72	86	PARENT_OF
72	87	PARENT_OF
5	72	PARENT_OF
116	117	PARENT_OF
115	116	PARENT_OF
115	118	PARENT_OF
115	119	PARENT_OF
114	115	PARENT_OF
120	121	PARENT_OF
120	122	PARENT_OF
120	123	PARENT_OF
114	120	PARENT_OF
111	114	PARENT_OF
111	124	PARENT_OF
129	130	PARENT_OF
128	129	PARENT_OF
128	131	PARENT_OF
127	128	PARENT_OF
132	133	PARENT_OF
127	132	PARENT_OF
125	127	PARENT_OF
136	137	PARENT_OF
135	136	PARENT_OF
135	138	PARENT_OF
134	135	PARENT_OF
134	139	PARENT_OF
125	134	PARENT_OF
141	142	PARENT_OF
140	141	PARENT_OF
144	145	PARENT_OF
143	144	PARENT_OF
