id:int	labels:label	type	flags:string_array	lineno:int	code	childnum:int	funcid:int	classname	namespace	endlineno:int	name	doccomment
0	Filesystem	Directory		0		0	0				"."	
1	Filesystem	File		0		0	0				"gate3.js"	
2	AST	AST_TOPLEVEL	TOPLEVEL_FILE	1		0	0			20	"./gate3.js"	
3	Artificial	CFG_FUNC_ENTRY		1		0	2				"./gate3.js"	
4	Artificial	CFG_FUNC_EXIT		1		0	2				"./gate3.js"	
5	AST	AST_STMT_LIST		1		0	2					
6	AST	AST_CLASS		1		0	2			3	A	
7	AST	NULL		1		0	2					
8	AST	NULL		1		1	2					
9	AST	AST_TOPLEVEL	TOPLEVEL_CLASS	1		2	2			3	"A"	
10	Artificial	CFG_FUNC_ENTRY		1		0	9				"A"	
11	Artificial	CFG_FUNC_EXIT		1		0	9				"A"	
12	AST	AST_STMT_LIST		1		0	9					
13	AST	AST_METHOD		2		0	9	A		2	process	
14	Artificial	CFG_FUNC_ENTRY		2		0	13				process	
15	Artificial	CFG_FUNC_EXIT		2		0	13				process	
16	AST	AST_PARAM_LIST		2		0	13	A				
17	AST	AST_PARAM		2		0	13	A			x	
18	AST	NULL		2		0	13	A				
19	AST	string		2	"x"	1	13	A				
20	AST	NULL		2		2	13	A				
21	AST	NULL		2		1	13	A				
22	AST	AST_STMT_LIST		2		2	13	A				
23	AST	NULL		2		3	13	A				
24	AST	AST_RETURN		2		0	13	A				
25	AST	AST_VAR		2		0	13	A			x	
26	AST	string		2	"x"	0	13	A				
27	AST	AST_CLASS		4		1	2			6	B	
28	AST	NULL		4		0	2					
29	AST	NULL		4		1	2					
30	AST	AST_TOPLEVEL	TOPLEVEL_CLASS	4		2	2			6	"B"	
31	Artificial	CFG_FUNC_ENTRY		4		0	30				"B"	
32	Artificial	CFG_FUNC_EXIT		4		0	30				"B"	
33	AST	AST_STMT_LIST		4		0	30					
34	AST	AST_METHOD		5		0	30	B		5	process	
35	Artificial	CFG_FUNC_ENTRY		5		0	34				process	
36	Artificial	CFG_FUNC_EXIT		5		0	34				process	
37	AST	AST_PARAM_LIST		5		0	34	B				
38	AST	AST_PARAM		5		0	34	B			x	
39	AST	NULL		5		0	34	B				
40	AST	string		5	"x"	1	34	B				
41	AST	NULL		5		2	34	B				
42	AST	NULL		5		1	34	B				
43	AST	AST_STMT_LIST		5		2	34	B				
44	AST	NULL		5		3	34	B				
45	AST	AST_RETURN		5		0	34	B				
46	AST	string		5	"CONST"	0	34	B				
47	AST	AST_FUNC_DECL		7		2	2			9	exact	
48	Artificial	CFG_FUNC_ENTRY		7		0	47				exact	
49	Artificial	CFG_FUNC_EXIT		7		0	47				exact	
50	AST	AST_PARAM_LIST		7		0	47					
