start	end	type
0	1	DIRECTORY_OF
2	3	ENTRY
2	4	EXIT
9	10	ENTRY
9	11	EXIT
21	22	ENTRY
21	23	EXIT
39	40	ENTRY
39	41	EXIT
57	58	ENTRY
57	59	EXIT
69	70	ENTRY
69	71	EXIT
84	85	ENTRY
84	86	EXIT
92	93	ENTRY
92	94	EXIT
117	118	ENTRY
117	119	EXIT
137	138	ENTRY
137	139	EXIT
168	169	ENTRY
168	170	EXIT
206	207	ENTRY
206	208	EXIT
239	240	ENTRY
239	241	EXIT
271	272	ENTRY
271	273	EXIT
304	305	ENTRY
304	306	EXIT
342	343	ENTRY
342	344	EXIT
6	7	PARENT_OF
6	8	PARENT_OF
14	15	PARENT_OF
14	16	PARENT_OF
13	14	PARENT_OF
12	13	PARENT_OF
18	19	PARENT_OF
18	20	PARENT_OF
17	18	PARENT_OF
12	17	PARENT_OF
25	26	PARENT_OF
25	27	PARENT_OF
25	28	PARENT_OF
24	25	PARENT_OF
21	24	PARENT_OF
21	29	PARENT_OF
34	35	PARENT_OF
33	34	PARENT_OF
33	36	PARENT_OF
32	33	PARENT_OF
37	38	PARENT_OF
32	37	PARENT_OF
30	32	PARENT_OF
21	30	PARENT_OF
21	31	PARENT_OF
12	21	PARENT_OF
43	44	PARENT_OF
43	45	PARENT_OF
43	46	PARENT_OF
42	43	PARENT_OF
39	42	PARENT_OF
39	47	PARENT_OF
52	53	PARENT_OF
51	52	PARENT_OF
51	54	PARENT_OF
50	51	PARENT_OF
55	56	PARENT_OF
50	55	PARENT_OF
48	50	PARENT_OF
39	48	PARENT_OF
39	49	PARENT_OF
12	39	PARENT_OF
57	60	PARENT_OF
57	61	PARENT_OF
66	67	PARENT_OF
65	66	PARENT_OF
65	68	PARENT_OF
64	65	PARENT_OF
62	64	PARENT_OF
57	62	PARENT_OF
57	63	PARENT_OF
12	57	PARENT_OF
69	72	PARENT_OF
69	73	PARENT_OF
78	79	PARENT_OF
77	78	PARENT_OF
77	80	PARENT_OF
76	77	PARENT_OF
74	76	PARENT_OF
69	74	PARENT_OF
69	75	PARENT_OF
12	69	PARENT_OF
9	12	PARENT_OF
6	9	PARENT_OF
5	6	PARENT_OF
81	82	PARENT_OF
81	83	PARENT_OF
89	90	PARENT_OF
89	91	PARENT_OF
88	89	PARENT_OF
87	88	PARENT_OF
84	87	PARENT_OF
81	84	PARENT_OF
5	81	PARENT_OF
97	98	PARENT_OF
96	97	PARENT_OF
96	99	PARENT_OF
96	100	PARENT_OF
95	96	PARENT_OF
101	102	PARENT_OF
101	103	PARENT_OF
101	104	PARENT_OF
95	101	PARENT_OF
92	95	PARENT_OF
92	105	PARENT_OF
110	111	PARENT_OF
109	110	PARENT_OF
109	112	PARENT_OF
108	109	PARENT_OF
108	113	PARENT_OF
115	116	PARENT_OF
114	115	PARENT_OF
108	114	PARENT_OF
106	108	PARENT_OF
92	106	PARENT_OF
92	107	PARENT_OF
5	92	PARENT_OF
122	123	PARENT_OF
121	122	PARENT_OF
121	124	PARENT_OF
121	125	PARENT_OF
120	121	PARENT_OF
117	120	PARENT_OF
117	126	PARENT_OF
132	133	PARENT_OF
131	132	PARENT_OF
131	134	PARENT_OF
130	131	PARENT_OF
130	135	PARENT_OF
130	136	PARENT_OF
129	130	PARENT_OF
127	129	PARENT_OF
117	127	PARENT_OF
117	128	PARENT_OF
5	117	PARENT_OF
142	143	PARENT_OF
141	142	PARENT_OF
141	144	PARENT_OF
141	145	PARENT_OF
