id:int	labels:label	type	flags:string_array	lineno:int	code	childnum:int	funcid:int	classname	namespace	endlineno:int	name	doccomment
0	Filesystem	Directory		0		0	0				"."	
1	Filesystem	File		0		0	0				"gate14.ts"	
2	AST	AST_TOPLEVEL	TOPLEVEL_FILE	1		0	0			79	"./gate14.ts"	
3	Artificial	CFG_FUNC_ENTRY		1		0	2				"./gate14.ts"	
4	Artificial	CFG_FUNC_EXIT		1		0	2				"./gate14.ts"	
5	AST	AST_STMT_LIST		1		0	2					
6	AST	AST_CLASS		1		0	2			7	A	
7	AST	NULL		1		0	2					
8	AST	NULL		1		1	2					
9	AST	AST_TOPLEVEL	TOPLEVEL_CLASS	1		2	2			7	"A"	
10	Artificial	CFG_FUNC_ENTRY		1		0	9				"A"	
11	Artificial	CFG_FUNC_EXIT		1		0	9				"A"	
12	AST	AST_STMT_LIST		1		0	9					
13	AST	AST_PROP_DECL	MODIFIER_PUBLIC	2		0	9	A				
14	AST	AST_PROP_ELEM		2		0	9	A				
15	AST	string		2	"value"	0	9	A				
16	AST	NULL		2		1	9	A				
17	AST	AST_PROP_DECL	MODIFIER_PUBLIC	3		1	9	A				
18	AST	AST_PROP_ELEM		3		0	9	A				
19	AST	string		3	"other"	0	9	A				
20	AST	NULL		3		1	9	A				
21	AST	AST_METHOD		4		2	9	A		4	setValue	
22	Artificial	CFG_FUNC_ENTRY		4		0	21				setValue	
23	Artificial	CFG_FUNC_EXIT		4		0	21				setValue	
24	AST	AST_PARAM_LIST		4		0	21	A				
25	AST	AST_PARAM		4		0	21	A			v	
26	AST	NULL		4		0	21	A				
27	AST	string		4	"v"	1	21	A				
28	AST	NULL		4		2	21	A				
29	AST	NULL		4		1	21	A				
30	AST	AST_STMT_LIST		4		2	21	A				
31	AST	NULL		4		3	21	A				
32	AST	AST_ASSIGN		4		0	21	A				
33	AST	AST_PROP		4		0	21	A				
34	AST	AST_VAR		4		0	21	A			this	
35	AST	string		4	"this"	0	21	A				
36	AST	string		4	"value"	1	21	A				
37	AST	AST_VAR		4		1	21	A			v	
38	AST	string		4	"v"	0	21	A				
39	AST	AST_METHOD		5		3	9	A		5	setOther	
40	Artificial	CFG_FUNC_ENTRY		5		0	39				setOther	
41	Artificial	CFG_FUNC_EXIT		5		0	39				setOther	
42	AST	AST_PARAM_LIST		5		0	39	A				
43	AST	AST_PARAM		5		0	39	A			v	
44	AST	NULL		5		0	39	A				
45	AST	string		5	"v"	1	39	A				
46	AST	NULL		5		2	39	A				
47	AST	NULL		5		1	39	A				
48	AST	AST_STMT_LIST		5		2	39	A				
49	AST	NULL		5		3	39	A				
50	AST	AST_ASSIGN		5		0	39	A				
51	AST	AST_PROP		5		0	39	A				
52	AST	AST_VAR		5		0	39	A			this	
53	AST	string		5	"this"	0	39	A				
54	AST	string		5	"other"	1	39	A				
55	AST	AST_VAR		5		1	39	A			v	
56	AST	string		5	"v"	0	39	A				
57	AST	AST_METHOD		6		4	9	A		6	readValue	
58	Artificial	CFG_FUNC_ENTRY		6		0	57				readValue	
59	Artificial	CFG_FUNC_EXIT		6		0	57				readValue	
60	AST	AST_PARAM_LIST		6		0	57	A				
61	AST	NULL		6		1	57	A				
62	AST	AST_STMT_LIST		6		2	57	A				
63	AST	NULL		6		3	57	A				
64	AST	AST_RETURN		6		0	57	A				
65	AST	AST_PROP		6		0	57	A				
66	AST	AST_VAR		6		0	57	A			this	
67	AST	string		6	"this"	0	57	A				
68	AST	string		6	"value"	1	57	A				
69	AST	AST_FUNC_DECL		11		1	2			18	mayAliasWrite	
70	Artificial	CFG_FUNC_ENTRY		11		0	69				mayAliasWrite	
71	Artificial	CFG_FUNC_EXIT		11		0	69				mayAliasWrite	
72	AST	AST_PARAM_LIST		11		0	69					
73	AST	AST_PARAM		11		0	69				cond	
74	AST	NULL		11		0	69					
75	AST	string		11	"cond"	1	69					
76	AST	NULL		11		2	69					
77	AST	AST_PARAM		11		1	69				source	
78	AST	NULL		11		0	69					
79	AST	string		11	"source"	1	69					
80	AST	NULL		11		2	69					
81	AST	NULL		11		1	69					
82	AST	AST_STMT_LIST		11		2	69					
83	AST	NULL		11		3	69					
84	AST	AST_ASSIGN		12		0	69					
85	AST	AST_VAR		12		0	69				a	
86	AST	string		12	"a"	0	69					
87	AST	AST_NEW		12		1	69					
88	AST	AST_NAME		12		0	69				A	
89	AST	string		12	"A"	0	69					
90	AST	AST_ARG_LIST		0		1	69					
91	AST	AST_ASSIGN		13		1	69					
92	AST	AST_VAR		13		0	69				b	
93	AST	string		13	"b"	0	69					
94	AST	AST_NEW		13		1	69					
95	AST	AST_NAME		13		0	69				A	
96	AST	string		13	"A"	0	69					
97	AST	AST_ARG_LIST		0		1	69					
98	AST	AST_ASSIGN		14		2	69					
99	AST	AST_VAR		14		0	69				x	
100	AST	string		14	"x"	0	69					
101	AST	NULL		0		1	69					
102	AST	AST_METHOD_CALL		16		4	69					
103	AST	AST_VAR		16		0	69				x	
104	AST	string		16	"x"	0	69					
105	AST	string		16	"setValue"	1	69					
106	AST	AST_ARG_LIST		16		2	69					
107	AST	AST_VAR		16		0	69				source	
108	AST	string		16	"source"	0	69					
109	AST	AST_RETURN		17		5	69					
110	AST	AST_METHOD_CALL		17		0	69					
111	AST	AST_VAR		17		0	69				a	
112	AST	string		17	"a"	0	69					
113	AST	string		17	"readValue"	1	69					
114	AST	AST_ARG_LIST		0		2	69					
115	AST	AST_FUNC_DECL		21		2	2			27	sameAliasBothBranches	
116	Artificial	CFG_FUNC_ENTRY		21		0	115				sameAliasBothBranches	
117	Artificial	CFG_FUNC_EXIT		21		0	115				sameAliasBothBranches	
118	AST	AST_PARAM_LIST		21		0	115					
119	AST	AST_PARAM		21		0	115				cond	
120	AST	NULL		21		0	115					
121	AST	string		21	"cond"	1	115					
122	AST	NULL		21		2	115					
123	AST	AST_PARAM		21		1	115				source	
124	AST	NULL		21		0	115					
125	AST	string		21	"source"	1	115					
126	AST	NULL		21		2	115					
127	AST	NULL		21		1	115					
128	AST	AST_STMT_LIST		21		2	115					
129	AST	NULL		21		3	115					
130	AST	AST_ASSIGN		22		0	115					
131	AST	AST_VAR		22		0	115				a	
