30064771072	25769803778
30064771073	25769803777,25769803778
30064771074	25769803777,25769803778
30064771075	25769803777,25769803778
30064771076	25769803781
30064771077	25769803779,25769803781
30064771078	25769803779,25769803781
30064771079	25769803779,25769803781
30064771080	25769803779,25769803781
30064771081	25769803780,25769803781
30064771082	25769803780,25769803781
30064771083	25769803780,25769803781
30064771084	25769803780,25769803781
30064771085	25769803782
30064771086	25769803783
30064771087	25769803783
30064771088	25769803783
30064771089	25769803783
30064771090	25769803783
30064771091	25769803783
30064771092	25769803784
30064771093	25769803784
30064771094	25769803784
30064771095	25769803784
30064771096	25769803784
30064771097	25769803784
30064771098	25769803785
30064771099	25769803785
30064771100	25769803785
30064771101	25769803785
30064771102	25769803785
30064771103	25769803785
30064771104	25769803785
30064771105	25769803786
30064771106	25769803786
30064771107	25769803786
30064771108	25769803786
30064771109	25769803787
30064771110	25769803787
30064771111	25769803787
30064771112	25769803787
30064771113	25769803787
30064771114	25769803787
30064771115	25769803789
30064771116	25769803789
30064771117	25769803789
30064771118	25769803789
30064771119	25769803789
30064771120	25769803789
30064771121	25769803789
30064771122	25769803790
30064771123	25769803790
30064771124	25769803790
30064771125	25769803790
30064771126	25769803790
30064771127	25769803790
30064771128	25769803791
30064771129	25769803791
30064771130	25769803791
30064771131	25769803791
30064771132	25769803791
30064771133	25769803791
30064771134	25769803792
30064771135	25769803792
30064771136	25769803792
30064771137	25769803792
30064771138	25769803792
30064771139	25769803792
30064771140	25769803792
30064771141	25769803792
30064771142	25769803793
30064771143	25769803793
30064771144	25769803793
30064771145	25769803793
30064771146	25769803793
30064771147	25769803793
30064771148	25769803793
30064771149	25769803793
30064771150	25769803794
30064771151	25769803794
30064771152	25769803794
30064771153	25769803794
30064771154	25769803794
30064771155	25769803794
30064771156	25769803795
30064771157	25769803795
30064771158	25769803795
30064771159	25769803795
30064771160	25769803795
30064771161	25769803795
30064771162	25769803796
30064771163	25769803796
30064771164	25769803796
30064771165	25769803796
30064771166	25769803796
30064771167	25769803796
30064771168	25769803796
30064771169	25769803796
30064771170	25769803776
30064771171	25769803776
30064771172	25769803776
30064771173	25769803776
30064771174	25769803776
30064771175	25769803776
30064771176	25769803776
30064771177	25769803776
30064771178	25769803776
30064771179	25769803776
30064771180	25769803776
30064771181	25769803776
30064771182	25769803776
30064771183	25769803776
30064771184	25769803776
30064771185	25769803776
30064771186	25769803776
