94489280608	107374182400	RXJyb3I=	RXJyb3I=	RXJyb3JDb25zdHJ1Y3Rvcg==	13
94489280609	107374182400	X3RtcF8w	X3RtcF8w	X19lY21hLkVycm9y	13
94489280513	107374182400	X3RtcF8w	X3RtcF8w	X19lY21hLkVycm9y	13
94489280512	107374182401	Y3JlYXRl	Y3JlYXRl	c3RhdGVfZXJhc3VyZS50czo6cHJvZ3JhbTpjcmVhdGU=	12
94489280514	107374182401	Y3JlYXRlRA==	Y3JlYXRlRA==	c3RhdGVfZXJhc3VyZS50czo6cHJvZ3JhbTpjcmVhdGVE	18
94489280517	107374182401	Y3JlYXRlTg==	Y3JlYXRlTg==	c3RhdGVfZXJhc3VyZS50czo6cHJvZ3JhbTpjcmVhdGVO	23
94489280518	107374182401	Y2FzZTFfc2FmZUd1YXJkQmVmb3JlVHJhbnNmb3Jt	Y2FzZTFfc2FmZUd1YXJkQmVmb3JlVHJhbnNmb3Jt	c3RhdGVfZXJhc3VyZS50czo6cHJvZ3JhbTpjYXNlMV9zYWZlR3VhcmRCZWZvcmVUcmFuc2Zvcm0=	39
94489280521	107374182401	Y2FzZTJfdHJhbnNmb3JtQmVmb3JlR3VhcmQ=	Y2FzZTJfdHJhbnNmb3JtQmVmb3JlR3VhcmQ=	c3RhdGVfZXJhc3VyZS50czo6cHJvZ3JhbTpjYXNlMl90cmFuc2Zvcm1CZWZvcmVHdWFyZA==	51
94489280524	107374182401	Y2FzZTNfZGlzY3JpbWluYXRlZFVuaW9uU2FmZQ==	Y2FzZTNfZGlzY3JpbWluYXRlZFVuaW9uU2FmZQ==	c3RhdGVfZXJhc3VyZS50czo6cHJvZ3JhbTpjYXNlM19kaXNjcmltaW5hdGVkVW5pb25TYWZl	62
94489280527	107374182401	Y2FzZTRfbnVsbFNlbnRpbmVsU2FmZQ==	Y2FzZTRfbnVsbFNlbnRpbmVsU2FmZQ==	c3RhdGVfZXJhc3VyZS50czo6cHJvZ3JhbTpjYXNlNF9udWxsU2VudGluZWxTYWZl	72
