141733920768	107374182400	cmV0dXJuIG9rID8gNyA6IG5ldyBFcnJvcigiZmFpbGVkIik=	13	30064771072
141733920768	107374182401	cmV0dXJuIG9rID8gNyA6IG5ldyBFcnJvcigiZmFpbGVkIik=	13	30064771072
141733920769	107374182401	cmV0dXJuIG9rID8geyBvazogdHJ1ZSwgdmFsdWU6IDkgfSA6IHsgb2s6IGZhbHNlLCByZWFzb246ICJiYWQiIH0=	19	30064771076
141733920770	107374182401	cmV0dXJuIG9rID8gMTEgOiBudWxs	24	30064771085
141733920771	107374182401	cmV0dXJu	41	
141733920772	107374182401	cmV0dXJu	54	
141733920773	107374182401	cmV0dXJu	64	
141733920774	107374182401	cmV0dXJu	74	
141733920775	107374182401	cmV0dXJu	86	
141733920776	107374182401	cmV0dXJuIHg=	96	68719476799
141733920777	107374182401	cmV0dXJu	101	
141733920778	107374182401	cmV0dXJu	115	
141733920779	107374182401	cmV0dXJu	128	
141733920780	107374182401	cmV0dXJu	140	
141733920781	107374182401	cmV0dXJu	151	
141733920782	107374182401	cmV0dXJu	163	
141733920783	107374182401	cmV0dXJu	170	
141733920784	107374182401	cmV0dXJu	177	
141733920769	107374182402	cmV0dXJuIG9rID8geyBvazogdHJ1ZSwgdmFsdWU6IDkgfSA6IHsgb2s6IGZhbHNlLCByZWFzb246ICJiYWQiIH0=	19	30064771076
141733920770	107374182403	cmV0dXJuIG9rID8gMTEgOiBudWxs	24	30064771085
141733920771	107374182404	cmV0dXJu	41	
141733920772	107374182405	cmV0dXJu	54	
141733920773	107374182406	cmV0dXJu	64	
141733920774	107374182407	cmV0dXJu	74	
141733920775	107374182408	cmV0dXJu	86	
141733920776	107374182409	cmV0dXJuIHg=	96	68719476799
141733920777	107374182410	cmV0dXJu	101	
141733920778	107374182411	cmV0dXJu	115	
141733920779	107374182412	cmV0dXJu	128	
141733920780	107374182413	cmV0dXJu	140	
141733920781	107374182414	cmV0dXJu	151	
141733920782	107374182415	cmV0dXJu	163	
141733920783	107374182416	cmV0dXJu	170	
141733920784	107374182417	cmV0dXJu	177	
