start	end	type
0	1	DIRECTORY_OF
2	3	ENTRY
2	4	EXIT
6	7	ENTRY
6	8	EXIT
20	21	ENTRY
20	22	EXIT
38	39	ENTRY
38	40	EXIT
54	55	PARENT_OF
53	54	PARENT_OF
50	53	PARENT_OF
51	52	PARENT_OF
50	51	PARENT_OF
49	50	PARENT_OF
47	49	PARENT_OF
38	48	PARENT_OF
38	47	PARENT_OF
38	46	PARENT_OF
42	45	PARENT_OF
42	44	PARENT_OF
42	43	PARENT_OF
41	42	PARENT_OF
38	41	PARENT_OF
5	38	PARENT_OF
36	37	PARENT_OF
35	36	PARENT_OF
32	35	PARENT_OF
33	34	PARENT_OF
32	33	PARENT_OF
31	32	PARENT_OF
29	31	PARENT_OF
20	30	PARENT_OF
20	29	PARENT_OF
20	28	PARENT_OF
24	27	PARENT_OF
24	26	PARENT_OF
24	25	PARENT_OF
23	24	PARENT_OF
20	23	PARENT_OF
5	20	PARENT_OF
18	19	PARENT_OF
17	18	PARENT_OF
15	17	PARENT_OF
6	16	PARENT_OF
6	15	PARENT_OF
6	14	PARENT_OF
10	13	PARENT_OF
10	12	PARENT_OF
10	11	PARENT_OF
9	10	PARENT_OF
6	9	PARENT_OF
5	6	PARENT_OF
2	5	PARENT_OF
1	2	FILE_OF
