start	end	type
0	1	DIRECTORY_OF
2	3	ENTRY
2	4	EXIT
9	10	ENTRY
9	11	EXIT
13	14	ENTRY
13	15	EXIT
30	31	ENTRY
30	32	EXIT
34	35	ENTRY
34	36	EXIT
47	48	ENTRY
47	49	EXIT
68	69	ENTRY
68	70	EXIT
94	95	ENTRY
94	96	EXIT
117	118	ENTRY
117	119	EXIT
138	139	PARENT_OF
137	138	PARENT_OF
133	137	PARENT_OF
133	136	PARENT_OF
134	135	PARENT_OF
133	134	PARENT_OF
132	133	PARENT_OF
130	132	PARENT_OF
117	131	PARENT_OF
117	130	PARENT_OF
117	129	PARENT_OF
125	128	PARENT_OF
125	127	PARENT_OF
125	126	PARENT_OF
120	125	PARENT_OF
121	124	PARENT_OF
121	123	PARENT_OF
121	122	PARENT_OF
120	121	PARENT_OF
117	120	PARENT_OF
5	117	PARENT_OF
115	116	PARENT_OF
114	115	PARENT_OF
110	114	PARENT_OF
110	113	PARENT_OF
111	112	PARENT_OF
110	111	PARENT_OF
109	110	PARENT_OF
107	109	PARENT_OF
94	108	PARENT_OF
94	107	PARENT_OF
94	106	PARENT_OF
102	105	PARENT_OF
102	104	PARENT_OF
102	103	PARENT_OF
97	102	PARENT_OF
98	101	PARENT_OF
98	100	PARENT_OF
98	99	PARENT_OF
97	98	PARENT_OF
94	97	PARENT_OF
5	94	PARENT_OF
92	93	PARENT_OF
91	92	PARENT_OF
87	91	PARENT_OF
87	90	PARENT_OF
88	89	PARENT_OF
87	88	PARENT_OF
86	87	PARENT_OF
77	86	PARENT_OF
82	85	PARENT_OF
83	84	PARENT_OF
82	83	PARENT_OF
79	82	PARENT_OF
80	81	PARENT_OF
79	80	PARENT_OF
77	79	PARENT_OF
68	78	PARENT_OF
68	77	PARENT_OF
68	76	PARENT_OF
72	75	PARENT_OF
72	74	PARENT_OF
72	73	PARENT_OF
71	72	PARENT_OF
68	71	PARENT_OF
5	68	PARENT_OF
66	67	PARENT_OF
65	66	PARENT_OF
59	65	PARENT_OF
59	64	PARENT_OF
60	63	PARENT_OF
61	62	PARENT_OF
60	61	PARENT_OF
59	60	PARENT_OF
58	59	PARENT_OF
56	58	PARENT_OF
47	57	PARENT_OF
47	56	PARENT_OF
47	55	PARENT_OF
51	54	PARENT_OF
51	53	PARENT_OF
51	52	PARENT_OF
50	51	PARENT_OF
47	50	PARENT_OF
5	47	PARENT_OF
45	46	PARENT_OF
43	45	PARENT_OF
34	44	PARENT_OF
34	43	PARENT_OF
34	42	PARENT_OF
38	41	PARENT_OF
38	40	PARENT_OF
38	39	PARENT_OF
37	38	PARENT_OF
34	37	PARENT_OF
33	34	PARENT_OF
30	33	PARENT_OF
27	30	PARENT_OF
27	29	PARENT_OF
27	28	PARENT_OF
5	27	PARENT_OF
25	26	PARENT_OF
24	25	PARENT_OF
22	24	PARENT_OF
13	23	PARENT_OF
13	22	PARENT_OF
13	21	PARENT_OF
17	20	PARENT_OF
17	19	PARENT_OF
17	18	PARENT_OF
16	17	PARENT_OF
13	16	PARENT_OF
12	13	PARENT_OF
9	12	PARENT_OF
6	9	PARENT_OF
6	8	PARENT_OF
6	7	PARENT_OF
5	6	PARENT_OF
2	5	PARENT_OF
1	2	FILE_OF
