30064771072	25769803778
30064771073	25769803777,25769803778
30064771074	25769803777,25769803778
30064771075	25769803777,25769803778
30064771076	25769803779
30064771077	25769803779
30064771078	25769803779
30064771079	25769803779
30064771080	25769803779
30064771081	25769803779
30064771082	25769803782
30064771083	25769803782
30064771084	25769803782
30064771085	25769803782
30064771086	25769803782
30064771087	25769803782
30064771088	25769803782
30064771089	25769803782
30064771090	25769803780
30064771091	25769803781,25769803780
30064771092	25769803781,25769803780
30064771093	25769803781,25769803780
30064771094	25769803780
30064771095	25769803780
30064771096	25769803780
30064771097	25769803780
30064771098	25769803780
30064771099	25769803780
30064771100	25769803780
30064771101	25769803783
30064771102	25769803783
30064771103	25769803783
30064771104	25769803783
30064771105	25769803783
30064771106	25769803783
30064771107	25769803784
30064771108	25769803785,25769803784
30064771109	25769803785,25769803784
30064771110	25769803785,25769803784
30064771111	25769803784
30064771112	25769803784
30064771113	25769803784
30064771114	25769803784
30064771115	25769803784
30064771116	25769803784
30064771117	25769803784
30064771118	25769803784
30064771119	25769803784
30064771120	25769803784
30064771121	25769803776
30064771122	25769803776
30064771123	25769803776
30064771124	25769803776
30064771125	25769803776
