30064771072	68719476736	68719476736	111669149697
30064771072	25769803777	68719476737	94489280550
30064771072	25769803777	68719476738	94489280549
30064771073	68719476737	68719476737	94489280550
30064771076	68719476741	68719476741	94489280515
30064771076	30064771077	68719476742	94489280548
30064771076	30064771077	68719476743	111669149698
30064771076	30064771077	68719476744	94489280547
30064771077	68719476743	68719476743	111669149698
30064771077	68719476744	68719476744	94489280547
30064771078	68719476745	68719476745	94489280516
30064771078	30064771079	68719476746	94489280515
30064771079	68719476746	68719476746	94489280515
30064771080	68719476747	68719476747	94489280516
30064771080	68719476748	68719476748	94489280546
30064771081	68719476750	68719476750	111669149698
30064771081	68719476751	68719476751	94489280516
30064771082	68719476752	68719476752	94489280522
30064771082	30064771083	68719476753	111669149700
30064771082	30064771083	68719476754	111669149700
30064771083	30064771084	68719476753	111669149700
30064771083	30064771085	68719476754	111669149700
30064771084	68719476753	68719476753	111669149700
30064771085	68719476754	68719476754	111669149700
30064771086	68719476756	68719476756	94489280541
30064771086	68719476757	68719476757	94489280522
30064771087	68719476755	68719476755	94489280541
30064771088	68719476759	68719476759	94489280541
30064771088	68719476760	68719476760	94489280522
30064771089	68719476758	68719476758	94489280541
30064771090	68719476761	68719476761	94489280518
30064771090	25769803781	68719476762	94489280544
30064771090	25769803781	68719476763	94489280543
30064771091	68719476762	68719476762	94489280544
30064771094	68719476766	68719476766	94489280520
30064771094	30064771095	68719476767	94489280542
30064771094	30064771095	68719476768	111669149701
30064771095	68719476768	68719476768	111669149701
30064771096	68719476769	68719476769	94489280521
30064771096	30064771097	68719476770	94489280520
30064771096	30064771097	68719476771	94489280520
30064771097	68719476771	68719476771	94489280520
30064771098	68719476770	68719476770	94489280520
30064771099	68719476773	68719476773	111669149701
30064771099	30064771100	68719476774	94489280521
30064771100	68719476774	68719476774	94489280521
30064771101	68719476775	68719476775	94489280524
30064771101	30064771102	68719476776	94489280539
30064771101	30064771102	68719476777	111669149702
30064771102	68719476777	68719476777	111669149702
30064771103	68719476778	68719476778	94489280525
30064771103	30064771104	68719476779	94489280524
30064771104	68719476779	68719476779	94489280524
30064771105	68719476780	68719476780	94489280525
30064771105	68719476781	68719476781	94489280538
30064771106	68719476783	68719476783	111669149702
30064771106	68719476784	68719476784	94489280525
30064771107	68719476785	68719476785	94489280527
30064771107	25769803785	68719476786	94489280536
30064771107	25769803785	68719476787	94489280535
30064771108	68719476786	68719476786	94489280536
30064771111	68719476790	68719476790	94489280529
30064771111	30064771112	68719476791	94489280534
30064771111	30064771112	68719476792	111669149703
30064771111	30064771112	68719476793	94489280533
30064771112	68719476792	68719476792	111669149703
30064771112	68719476793	68719476793	94489280533
30064771113	68719476794	68719476794	94489280530
30064771113	30064771114	68719476795	94489280529
30064771114	68719476795	68719476795	94489280529
30064771115	68719476797	68719476797	94489280527
30064771115	68719476798	68719476798	94489280530
30064771116	68719476796	68719476796	94489280527
30064771117	68719476800	68719476800	94489280527
30064771117	68719476801	68719476801	94489280530
30064771118	68719476799	68719476799	94489280527
30064771119	68719476803	68719476803	111669149703
30064771119	30064771120	68719476804	94489280529
30064771120	68719476804	68719476804	94489280529
30064771121	68719476805	68719476805	94489280512
30064771122	68719476806	68719476806	94489280514
30064771123	68719476807	68719476807	94489280517
30064771124	68719476808	68719476808	94489280523
30064771125	68719476809	68719476809	94489280526
