68719476736	30064771072	1	SURFTlRJRklFUg==	b2s=	b2s=	X19lY21hLkJvb2xlYW4=	21
90194313216	30064771072	2	TElURVJBTA==	Nw==		X19lY21hLk51bWJlcg==	21
25769803777	30064771072	3	QkxPQ0s=	bmV3IEVycm9yKCJmYWlsZWQiKQ==			21
68719476737	30064771073	1	SURFTlRJRklFUg==	X3RtcF8w	X3RtcF8w	X19lY21hLkVycm9y	21
30064771074	30064771073	2	Q0FMTA==	LmFsbG9j		QU5Z	21
68719476739	30064771075	0	SURFTlRJRklFUg==	X3RtcF8w	X3RtcF8w	X19lY21hLkVycm9y	21
90194313217	30064771075	1	TElURVJBTA==	ImZhaWxlZCI=		X19lY21hLlN0cmluZw==	21
68719476741	30064771076	1	SURFTlRJRklFUg==	cg==	cg==	QU5Z	34
30064771077	30064771076	2	Q0FMTA==	Y3JlYXRlKGZsYWcp		UmVzdWx0	34
68719476743	30064771077	0	SURFTlRJRklFUg==	dGhpcw==	dGhpcw==	cmV0dXJuX2NvbnRyYWN0LnRzOjpwcm9ncmFt	34
68719476744	30064771077	1	SURFTlRJRklFUg==	ZmxhZw==	ZmxhZw==	X19lY21hLkJvb2xlYW4=	34
68719476745	30064771078	1	SURFTlRJRklFUg==	aWQ=	aWQ=	X19lY21hLk51bWJlcg==	35
30064771079	30064771078	2	Q0FMTA==	TnVtYmVyKHIp		QU5Z	35
68719476746	30064771079	1	SURFTlRJRklFUg==	cg==	cg==	QU5Z	35
68719476747	30064771080	1	SURFTlRJRklFUg==	aWQ=	aWQ=	X19lY21hLk51bWJlcg==	36
68719476748	30064771080	2	SURFTlRJRklFUg==	RXJyb3I=	RXJyb3I=	RXJyb3JDb25zdHJ1Y3Rvcg==	36
68719476750	30064771081	0	SURFTlRJRklFUg==	dGhpcw==	dGhpcw==	cmV0dXJuX2NvbnRyYWN0LnRzOjpwcm9ncmFt	37
68719476751	30064771081	1	SURFTlRJRklFUg==	aWQ=	aWQ=	X19lY21hLk51bWJlcg==	37
68719476752	30064771082	1	SURFTlRJRklFUg==	a2V5	a2V5	X19lY21hLlN0cmluZw==	56
30064771083	30064771082	2	Q0FMTA==	PG9wZXJhdG9yPi5mb3JtYXRTdHJpbmcoIiIsIHJlY29yZC5pZCwgIjoiLCByZWNvcmQubGFiZWwsICIiKQ==		QU5Z	56
90194313218	30064771083	1	TElURVJBTA==	IiI=		X19lY21hLlN0cmluZw==	56
30064771084	30064771083	2	Q0FMTA==	cmVjb3JkLmlk		QU5Z	56
90194313219	30064771083	3	TElURVJBTA==	Ijoi		X19lY21hLlN0cmluZw==	56
30064771085	30064771083	4	Q0FMTA==	cmVjb3JkLmxhYmVs		QU5Z	56
90194313220	30064771083	5	TElURVJBTA==	IiI=		X19lY21hLlN0cmluZw==	56
68719476753	30064771084	1	SURFTlRJRklFUg==	cmVjb3Jk	cmVjb3Jk	UGxhaW5SZWNvcmQ=	56
55834574848	30064771084	2	RklFTERfSURFTlRJRklFUg==	aWQ=			56
68719476754	30064771085	1	SURFTlRJRklFUg==	cmVjb3Jk	cmVjb3Jk	UGxhaW5SZWNvcmQ=	56
