start	end	type
0	1	DIRECTORY_OF
2	3	ENTRY
2	4	EXIT
6	7	ENTRY
6	8	EXIT
34	35	ENTRY
34	36	EXIT
68	69	ENTRY
68	70	EXIT
102	103	ENTRY
102	104	EXIT
141	142	ENTRY
141	143	EXIT
180	181	ENTRY
180	182	EXIT
207	208	ENTRY
207	209	EXIT
240	241	ENTRY
240	242	EXIT
278	279	ENTRY
278	280	EXIT
316	317	ENTRY
316	318	EXIT
11	12	PARENT_OF
10	11	PARENT_OF
10	13	PARENT_OF
10	14	PARENT_OF
9	10	PARENT_OF
15	16	PARENT_OF
15	17	PARENT_OF
15	18	PARENT_OF
9	15	PARENT_OF
6	9	PARENT_OF
6	19	PARENT_OF
24	25	PARENT_OF
23	24	PARENT_OF
23	26	PARENT_OF
22	23	PARENT_OF
27	28	PARENT_OF
22	27	PARENT_OF
20	22	PARENT_OF
31	32	PARENT_OF
30	31	PARENT_OF
30	33	PARENT_OF
29	30	PARENT_OF
20	29	PARENT_OF
6	20	PARENT_OF
6	21	PARENT_OF
5	6	PARENT_OF
39	40	PARENT_OF
38	39	PARENT_OF
38	41	PARENT_OF
38	42	PARENT_OF
37	38	PARENT_OF
43	44	PARENT_OF
43	45	PARENT_OF
43	46	PARENT_OF
37	43	PARENT_OF
34	37	PARENT_OF
34	47	PARENT_OF
52	53	PARENT_OF
51	52	PARENT_OF
51	54	PARENT_OF
50	51	PARENT_OF
55	56	PARENT_OF
50	55	PARENT_OF
48	50	PARENT_OF
59	60	PARENT_OF
58	59	PARENT_OF
58	61	PARENT_OF
57	58	PARENT_OF
57	62	PARENT_OF
48	57	PARENT_OF
65	66	PARENT_OF
64	65	PARENT_OF
64	67	PARENT_OF
63	64	PARENT_OF
48	63	PARENT_OF
34	48	PARENT_OF
34	49	PARENT_OF
5	34	PARENT_OF
73	74	PARENT_OF
72	73	PARENT_OF
72	75	PARENT_OF
72	76	PARENT_OF
71	72	PARENT_OF
77	78	PARENT_OF
77	79	PARENT_OF
77	80	PARENT_OF
71	77	PARENT_OF
68	71	PARENT_OF
68	81	PARENT_OF
86	87	PARENT_OF
85	86	PARENT_OF
85	88	PARENT_OF
84	85	PARENT_OF
89	90	PARENT_OF
84	89	PARENT_OF
82	84	PARENT_OF
93	94	PARENT_OF
92	93	PARENT_OF
92	95	PARENT_OF
91	92	PARENT_OF
91	96	PARENT_OF
82	91	PARENT_OF
99	100	PARENT_OF
98	99	PARENT_OF
98	101	PARENT_OF
97	98	PARENT_OF
82	97	PARENT_OF
68	82	PARENT_OF
68	83	PARENT_OF
5	68	PARENT_OF
107	108	PARENT_OF
106	107	PARENT_OF
106	109	PARENT_OF
106	110	PARENT_OF
105	106	PARENT_OF
111	112	PARENT_OF
111	113	PARENT_OF
111	114	PARENT_OF
105	111	PARENT_OF
115	116	PARENT_OF
115	117	PARENT_OF
115	118	PARENT_OF
105	115	PARENT_OF
102	105	PARENT_OF
102	119	PARENT_OF
124	125	PARENT_OF
123	124	PARENT_OF
123	126	PARENT_OF
122	123	PARENT_OF
122	127	PARENT_OF
120	122	PARENT_OF
130	131	PARENT_OF
129	130	PARENT_OF
132	133	PARENT_OF
129	132	PARENT_OF
128	129	PARENT_OF
134	135	PARENT_OF
128	134	PARENT_OF
120	128	PARENT_OF
138	139	PARENT_OF
137	138	PARENT_OF
137	140	PARENT_OF
136	137	PARENT_OF
120	136	PARENT_OF
102	120	PARENT_OF
102	121	PARENT_OF
5	102	PARENT_OF
