id:int	labels:label	type	flags:string_array	lineno:int	code	childnum:int	funcid:int	classname	namespace	endlineno:int	name	doccomment
0	Filesystem	Directory		0		0	0				"."	
1	Filesystem	File		0		0	0				"gate10.ts"	
2	AST	AST_TOPLEVEL	TOPLEVEL_FILE	1		0	0			59	"./gate10.ts"	
3	Artificial	CFG_FUNC_ENTRY		1		0	2				"./gate10.ts"	
4	Artificial	CFG_FUNC_EXIT		1		0	2				"./gate10.ts"	
5	AST	AST_STMT_LIST		1		0	2					
6	AST	AST_CLASS		1		0	2			9	A	
7	AST	NULL		1		0	2					
8	AST	NULL		1		1	2					
9	AST	AST_TOPLEVEL	TOPLEVEL_CLASS	1		2	2			9	"A"	
10	Artificial	CFG_FUNC_ENTRY		1		0	9				"A"	
11	Artificial	CFG_FUNC_EXIT		1		0	9				"A"	
12	AST	AST_STMT_LIST		1		0	9					
13	AST	AST_PROP_DECL	MODIFIER_PUBLIC	2		0	9	A				
14	AST	AST_PROP_ELEM		2		0	9	A				
15	AST	string		2	"value"	0	9	A				
16	AST	NULL		2		1	9	A				
17	AST	AST_PROP_DECL	MODIFIER_PUBLIC	3		1	9	A				
18	AST	AST_PROP_ELEM		3		0	9	A				
19	AST	string		3	"other"	0	9	A				
20	AST	NULL		3		1	9	A				
21	AST	AST_METHOD		5		2	9	A		5	setValue	
22	Artificial	CFG_FUNC_ENTRY		5		0	21				setValue	
23	Artificial	CFG_FUNC_EXIT		5		0	21				setValue	
24	AST	AST_PARAM_LIST		5		0	21	A				
25	AST	AST_PARAM		5		0	21	A			v	
26	AST	NULL		5		0	21	A				
27	AST	string		5	"v"	1	21	A				
28	AST	NULL		5		2	21	A				
29	AST	NULL		5		1	21	A				
30	AST	AST_STMT_LIST		5		2	21	A				
31	AST	NULL		5		3	21	A				
32	AST	AST_ASSIGN		5		0	21	A				
33	AST	AST_PROP		5		0	21	A				
34	AST	AST_VAR		5		0	21	A			this	
35	AST	string		5	"this"	0	21	A				
36	AST	string		5	"value"	1	21	A				
37	AST	AST_VAR		5		1	21	A			v	
38	AST	string		5	"v"	0	21	A				
39	AST	AST_METHOD		6		3	9	A		6	setOther	
40	Artificial	CFG_FUNC_ENTRY		6		0	39				setOther	
41	Artificial	CFG_FUNC_EXIT		6		0	39				setOther	
42	AST	AST_PARAM_LIST		6		0	39	A				
43	AST	AST_PARAM		6		0	39	A			v	
44	AST	NULL		6		0	39	A				
45	AST	string		6	"v"	1	39	A				
46	AST	NULL		6		2	39	A				
47	AST	NULL		6		1	39	A				
48	AST	AST_STMT_LIST		6		2	39	A				
49	AST	NULL		6		3	39	A				
50	AST	AST_ASSIGN		6		0	39	A				
51	AST	AST_PROP		6		0	39	A				
52	AST	AST_VAR		6		0	39	A			this	
53	AST	string		6	"this"	0	39	A				
54	AST	string		6	"other"	1	39	A				
55	AST	AST_VAR		6		1	39	A			v	
56	AST	string		6	"v"	0	39	A				
57	AST	AST_METHOD		7		4	9	A		7	readValue	
58	Artificial	CFG_FUNC_ENTRY		7		0	57				readValue	
59	Artificial	CFG_FUNC_EXIT		7		0	57				readValue	
60	AST	AST_PARAM_LIST		7		0	57	A				
61	AST	NULL		7		1	57	A				
62	AST	AST_STMT_LIST		7		2	57	A				
63	AST	NULL		7		3	57	A				
64	AST	AST_RETURN		7		0	57	A				
65	AST	AST_PROP		7		0	57	A				
66	AST	AST_VAR		7		0	57	A			this	
67	AST	string		7	"this"	0	57	A				
68	AST	string		7	"value"	1	57	A				
69	AST	AST_METHOD		8		5	9	A		8	readOther	
70	Artificial	CFG_FUNC_ENTRY		8		0	69				readOther	
71	Artificial	CFG_FUNC_EXIT		8		0	69				readOther	
72	AST	AST_PARAM_LIST		8		0	69	A				
73	AST	NULL		8		1	69	A				
74	AST	AST_STMT_LIST		8		2	69	A				
75	AST	NULL		8		3	69	A				
76	AST	AST_RETURN		8		0	69	A				
77	AST	AST_PROP		8		0	69	A				
78	AST	AST_VAR		8		0	69	A			this	
79	AST	string		8	"this"	0	69	A				
80	AST	string		8	"other"	1	69	A				
81	AST	AST_CLASS		11		1	2			11	Holder	
82	AST	NULL		11		0	2					
83	AST	NULL		11		1	2					
84	AST	AST_TOPLEVEL	TOPLEVEL_CLASS	11		2	2			11	"Holder"	
85	Artificial	CFG_FUNC_ENTRY		11		0	84				"Holder"	
86	Artificial	CFG_FUNC_EXIT		11		0	84				"Holder"	
87	AST	AST_STMT_LIST		11		0	84					
88	AST	AST_PROP_DECL	MODIFIER_PUBLIC	11		0	84	Holder				
89	AST	AST_PROP_ELEM		11		0	84	Holder				
90	AST	string		11	"worker"	0	84	Holder				
91	AST	NULL		11		1	84	Holder				
92	AST	AST_FUNC_DECL		13		2	2			15	store	
93	Artificial	CFG_FUNC_ENTRY		13		0	92				store	
94	Artificial	CFG_FUNC_EXIT		13		0	92				store	
95	AST	AST_PARAM_LIST		13		0	92					
96	AST	AST_PARAM		13		0	92				h	
97	AST	AST_NAME		13		0	92				Holder	
98	AST	string		13	"Holder"	0	92					
99	AST	string		13	"h"	1	92					
100	AST	NULL		13		2	92					
101	AST	AST_PARAM		13		1	92				input	
102	AST	NULL		13		0	92					
103	AST	string		13	"input"	1	92					
104	AST	NULL		13		2	92					
105	AST	NULL		13		1	92					
106	AST	AST_STMT_LIST		13		2	92					
107	AST	NULL		13		3	92					
108	AST	AST_METHOD_CALL		14		0	92					
109	AST	AST_PROP		14		0	92					
110	AST	AST_VAR		14		0	92				h	
111	AST	string		14	"h"	0	92					
112	AST	string		14	"worker"	1	92					
113	AST	string		14	"setValue"	1	92					
114	AST	AST_ARG_LIST		14		2	92					
115	AST	AST_VAR		14		0	92				input	
116	AST	string		14	"input"	0	92					
117	AST	AST_FUNC_DECL		17		3	2			19	load	
118	Artificial	CFG_FUNC_ENTRY		17		0	117				load	
119	Artificial	CFG_FUNC_EXIT		17		0	117				load	
120	AST	AST_PARAM_LIST		17		0	117					
121	AST	AST_PARAM		17		0	117				h	
122	AST	AST_NAME		17		0	117				Holder	
123	AST	string		17	"Holder"	0	117					
124	AST	string		17	"h"	1	117					
125	AST	NULL		17		2	117					
126	AST	NULL		17		1	117					
127	AST	AST_STMT_LIST		17		2	117					
128	AST	NULL		17		3	117					
129	AST	AST_RETURN		18		0	117					
130	AST	AST_METHOD_CALL		18		0	117					
131	AST	AST_PROP		18		0	117					
132	AST	AST_VAR		18		0	117				h	
133	AST	string		18	"h"	0	117					
134	AST	string		18	"worker"	1	117					
135	AST	string		18	"readValue"	1	117					
136	AST	AST_ARG_LIST		0		2	117					
137	AST	AST_FUNC_DECL		21		4	2			24	topState	
138	Artificial	CFG_FUNC_ENTRY		21		0	137				topState	
139	Artificial	CFG_FUNC_EXIT		21		0	137				topState	
140	AST	AST_PARAM_LIST		21		0	137					
141	AST	AST_PARAM		21		0	137				h	
142	AST	AST_NAME		21		0	137				Holder	
143	AST	string		21	"Holder"	0	137					
144	AST	string		21	"h"	1	137					
145	AST	NULL		21		2	137					
146	AST	AST_PARAM		21		1	137				source	
147	AST	NULL		21		0	137					
148	AST	string		21	"source"	1	137					
149	AST	NULL		21		2	137					
150	AST	NULL		21		1	137					
151	AST	AST_STMT_LIST		21		2	137					
152	AST	NULL		21		3	137					
153	AST	AST_CALL		22		0	137					
154	AST	AST_NAME		22		0	137				store	
155	AST	string		22	"store"	0	137					
156	AST	AST_ARG_LIST		22		1	137					
157	AST	AST_VAR		22		0	137				h	
158	AST	string		22	"h"	0	137					
159	AST	AST_VAR		22		1	137				source	
160	AST	string		22	"source"	0	137					
161	AST	AST_RETURN		23		1	137					
162	AST	AST_CALL		23		0	137					
163	AST	AST_NAME		23		0	137				load	
164	AST	string		23	"load"	0	137					
165	AST	AST_ARG_LIST		23		1	137					
166	AST	AST_VAR		23		0	137				h	
167	AST	string		23	"h"	0	137					
168	AST	AST_FUNC_DECL		26		5	2			30	topConstantOverwrite	
169	Artificial	CFG_FUNC_ENTRY		26		0	168				topConstantOverwrite	
170	Artificial	CFG_FUNC_EXIT		26		0	168				topConstantOverwrite	
171	AST	AST_PARAM_LIST		26		0	168					
172	AST	AST_PARAM		26		0	168				h	
173	AST	AST_NAME		26		0	168				Holder	
174	AST	string		26	"Holder"	0	168					
175	AST	string		26	"h"	1	168					
176	AST	NULL		26		2	168					
177	AST	AST_PARAM		26		1	168				source	
178	AST	NULL		26		0	168					
179	AST	string		26	"source"	1	168					
180	AST	NULL		26		2	168					
181	AST	NULL		26		1	168					
182	AST	AST_STMT_LIST		26		2	168					
183	AST	NULL		26		3	168					
184	AST	AST_CALL		27		0	168					
185	AST	AST_NAME		27		0	168				store	
186	AST	string		27	"store"	0	168					
187	AST	AST_ARG_LIST		27		1	168					
