start	end	type
0	1	DIRECTORY_OF
2	3	ENTRY
2	4	EXIT
1	2	FILE_OF
2	5	PARENT_OF
6	7	ENTRY
6	8	EXIT
5	6	PARENT_OF
6	9	PARENT_OF
9	10	PARENT_OF
10	11	PARENT_OF
6	12	PARENT_OF
12	13	PARENT_OF
13	14	PARENT_OF
14	15	PARENT_OF
16	17	ENTRY
16	18	EXIT
5	16	PARENT_OF
16	19	PARENT_OF
19	20	PARENT_OF
20	21	PARENT_OF
16	22	PARENT_OF
22	23	PARENT_OF
23	24	PARENT_OF
24	25	PARENT_OF
25	26	PARENT_OF
24	27	PARENT_OF
27	28	PARENT_OF
28	29	PARENT_OF
30	31	ENTRY
30	32	EXIT
5	30	PARENT_OF
30	33	PARENT_OF
33	34	PARENT_OF
34	35	PARENT_OF
30	36	PARENT_OF
36	37	PARENT_OF
37	38	PARENT_OF
38	39	PARENT_OF
39	40	PARENT_OF
38	41	PARENT_OF
41	42	PARENT_OF
42	43	PARENT_OF
