start	end	type
0	1	DIRECTORY_OF
2	3	ENTRY
2	4	EXIT
9	10	ENTRY
9	11	EXIT
17	18	ENTRY
17	19	EXIT
35	36	ENTRY
35	37	EXIT
50	51	ENTRY
50	52	EXIT
58	59	ENTRY
58	60	EXIT
83	84	ENTRY
83	85	EXIT
103	104	ENTRY
103	105	EXIT
134	135	ENTRY
134	136	EXIT
164	165	ENTRY
164	166	EXIT
197	198	ENTRY
197	199	EXIT
6	7	PARENT_OF
6	8	PARENT_OF
14	15	PARENT_OF
14	16	PARENT_OF
13	14	PARENT_OF
12	13	PARENT_OF
21	22	PARENT_OF
21	23	PARENT_OF
21	24	PARENT_OF
20	21	PARENT_OF
17	20	PARENT_OF
17	25	PARENT_OF
30	31	PARENT_OF
29	30	PARENT_OF
29	32	PARENT_OF
28	29	PARENT_OF
33	34	PARENT_OF
28	33	PARENT_OF
26	28	PARENT_OF
17	26	PARENT_OF
17	27	PARENT_OF
12	17	PARENT_OF
35	38	PARENT_OF
35	39	PARENT_OF
44	45	PARENT_OF
43	44	PARENT_OF
43	46	PARENT_OF
42	43	PARENT_OF
40	42	PARENT_OF
35	40	PARENT_OF
35	41	PARENT_OF
12	35	PARENT_OF
9	12	PARENT_OF
6	9	PARENT_OF
5	6	PARENT_OF
47	48	PARENT_OF
47	49	PARENT_OF
55	56	PARENT_OF
55	57	PARENT_OF
54	55	PARENT_OF
53	54	PARENT_OF
50	53	PARENT_OF
47	50	PARENT_OF
5	47	PARENT_OF
63	64	PARENT_OF
62	63	PARENT_OF
62	65	PARENT_OF
62	66	PARENT_OF
61	62	PARENT_OF
67	68	PARENT_OF
67	69	PARENT_OF
67	70	PARENT_OF
61	67	PARENT_OF
58	61	PARENT_OF
58	71	PARENT_OF
76	77	PARENT_OF
75	76	PARENT_OF
75	78	PARENT_OF
74	75	PARENT_OF
74	79	PARENT_OF
81	82	PARENT_OF
80	81	PARENT_OF
74	80	PARENT_OF
72	74	PARENT_OF
58	72	PARENT_OF
58	73	PARENT_OF
5	58	PARENT_OF
88	89	PARENT_OF
87	88	PARENT_OF
87	90	PARENT_OF
87	91	PARENT_OF
86	87	PARENT_OF
83	86	PARENT_OF
83	92	PARENT_OF
98	99	PARENT_OF
97	98	PARENT_OF
97	100	PARENT_OF
96	97	PARENT_OF
96	101	PARENT_OF
96	102	PARENT_OF
95	96	PARENT_OF
93	95	PARENT_OF
83	93	PARENT_OF
83	94	PARENT_OF
5	83	PARENT_OF
108	109	PARENT_OF
107	108	PARENT_OF
107	110	PARENT_OF
107	111	PARENT_OF
106	107	PARENT_OF
112	113	PARENT_OF
112	114	PARENT_OF
112	115	PARENT_OF
106	112	PARENT_OF
103	106	PARENT_OF
103	116	PARENT_OF
120	121	PARENT_OF
119	120	PARENT_OF
123	124	PARENT_OF
122	123	PARENT_OF
125	126	PARENT_OF
122	125	PARENT_OF
119	122	PARENT_OF
117	119	PARENT_OF
129	130	PARENT_OF
128	129	PARENT_OF
132	133	PARENT_OF
131	132	PARENT_OF
128	131	PARENT_OF
127	128	PARENT_OF
117	127	PARENT_OF
103	117	PARENT_OF
103	118	PARENT_OF
5	103	PARENT_OF
139	140	PARENT_OF
138	139	PARENT_OF
138	141	PARENT_OF
138	142	PARENT_OF
137	138	PARENT_OF
143	144	PARENT_OF
143	145	PARENT_OF
143	146	PARENT_OF
137	143	PARENT_OF
134	137	PARENT_OF
134	147	PARENT_OF
151	152	PARENT_OF
150	151	PARENT_OF
154	155	PARENT_OF
153	154	PARENT_OF
153	156	PARENT_OF
150	153	PARENT_OF
148	150	PARENT_OF
159	160	PARENT_OF
158	159	PARENT_OF
162	163	PARENT_OF
161	162	PARENT_OF
158	161	PARENT_OF
157	158	PARENT_OF
148	157	PARENT_OF
134	148	PARENT_OF
134	149	PARENT_OF
5	134	PARENT_OF
169	170	PARENT_OF
168	169	PARENT_OF
168	171	PARENT_OF
168	172	PARENT_OF
167	168	PARENT_OF
173	174	PARENT_OF
173	175	PARENT_OF
173	176	PARENT_OF
167	173	PARENT_OF
164	167	PARENT_OF
164	177	PARENT_OF
182	183	PARENT_OF
181	182	PARENT_OF
181	184	PARENT_OF
180	181	PARENT_OF
180	185	PARENT_OF
187	188	PARENT_OF
186	187	PARENT_OF
180	186	PARENT_OF
178	180	PARENT_OF
192	193	PARENT_OF
191	192	PARENT_OF
191	194	PARENT_OF
190	191	PARENT_OF
190	195	PARENT_OF
190	196	PARENT_OF
189	190	PARENT_OF
178	189	PARENT_OF
164	178	PARENT_OF
164	179	PARENT_OF
5	164	PARENT_OF
202	203	PARENT_OF
201	202	PARENT_OF
201	204	PARENT_OF
201	205	PARENT_OF
200	201	PARENT_OF
206	207	PARENT_OF
206	208	PARENT_OF
206	209	PARENT_OF
200	206	PARENT_OF
197	200	PARENT_OF
197	210	PARENT_OF
215	216	PARENT_OF
214	215	PARENT_OF
214	217	PARENT_OF
213	214	PARENT_OF
213	218	PARENT_OF
219	220	PARENT_OF
213	219	PARENT_OF
211	213	PARENT_OF
224	225	PARENT_OF
223	224	PARENT_OF
223	226	PARENT_OF
222	223	PARENT_OF
222	227	PARENT_OF
222	228	PARENT_OF
221	222	PARENT_OF
211	221	PARENT_OF
197	211	PARENT_OF
197	212	PARENT_OF
5	197	PARENT_OF
2	5	PARENT_OF
1	2	FILE_OF
