start	end	type
0	1	DIRECTORY_OF
2	3	ENTRY
2	4	EXIT
9	10	ENTRY
9	11	EXIT
13	14	ENTRY
13	15	EXIT
30	31	ENTRY
30	32	EXIT
34	35	ENTRY
34	36	EXIT
50	51	ENTRY
50	52	EXIT
61	62	ENTRY
61	63	EXIT
69	70	ENTRY
69	71	EXIT
95	96	ENTRY
95	97	EXIT
120	121	ENTRY
120	122	EXIT
146	147	ENTRY
146	148	EXIT
170	171	PARENT_OF
169	170	PARENT_OF
163	169	PARENT_OF
163	168	PARENT_OF
164	167	PARENT_OF
165	166	PARENT_OF
164	165	PARENT_OF
163	164	PARENT_OF
162	163	PARENT_OF
160	162	PARENT_OF
146	161	PARENT_OF
146	160	PARENT_OF
146	159	PARENT_OF
155	158	PARENT_OF
155	157	PARENT_OF
155	156	PARENT_OF
149	155	PARENT_OF
150	154	PARENT_OF
150	153	PARENT_OF
151	152	PARENT_OF
150	151	PARENT_OF
149	150	PARENT_OF
146	149	PARENT_OF
5	146	PARENT_OF
144	145	PARENT_OF
143	144	PARENT_OF
137	143	PARENT_OF
137	142	PARENT_OF
138	141	PARENT_OF
139	140	PARENT_OF
138	139	PARENT_OF
137	138	PARENT_OF
136	137	PARENT_OF
134	136	PARENT_OF
120	135	PARENT_OF
120	134	PARENT_OF
120	133	PARENT_OF
129	132	PARENT_OF
129	131	PARENT_OF
129	130	PARENT_OF
123	129	PARENT_OF
124	128	PARENT_OF
124	127	PARENT_OF
125	126	PARENT_OF
124	125	PARENT_OF
123	124	PARENT_OF
120	123	PARENT_OF
5	120	PARENT_OF
118	119	PARENT_OF
117	118	PARENT_OF
111	117	PARENT_OF
111	116	PARENT_OF
112	115	PARENT_OF
113	114	PARENT_OF
112	113	PARENT_OF
111	112	PARENT_OF
110	111	PARENT_OF
108	110	PARENT_OF
95	109	PARENT_OF
95	108	PARENT_OF
95	107	PARENT_OF
103	106	PARENT_OF
103	105	PARENT_OF
103	104	PARENT_OF
98	103	PARENT_OF
99	102	PARENT_OF
99	101	PARENT_OF
99	100	PARENT_OF
98	99	PARENT_OF
95	98	PARENT_OF
5	95	PARENT_OF
93	94	PARENT_OF
92	93	PARENT_OF
86	92	PARENT_OF
86	91	PARENT_OF
87	90	PARENT_OF
88	89	PARENT_OF
87	88	PARENT_OF
86	87	PARENT_OF
85	86	PARENT_OF
83	85	PARENT_OF
69	84	PARENT_OF
69	83	PARENT_OF
69	82	PARENT_OF
78	81	PARENT_OF
78	80	PARENT_OF
78	79	PARENT_OF
72	78	PARENT_OF
73	77	PARENT_OF
73	76	PARENT_OF
74	75	PARENT_OF
73	74	PARENT_OF
72	73	PARENT_OF
69	72	PARENT_OF
5	69	PARENT_OF
66	68	PARENT_OF
66	67	PARENT_OF
65	66	PARENT_OF
64	65	PARENT_OF
61	64	PARENT_OF
58	61	PARENT_OF
58	60	PARENT_OF
58	59	PARENT_OF
5	58	PARENT_OF
55	57	PARENT_OF
55	56	PARENT_OF
54	55	PARENT_OF
53	54	PARENT_OF
50	53	PARENT_OF
47	50	PARENT_OF
47	49	PARENT_OF
47	48	PARENT_OF
5	47	PARENT_OF
45	46	PARENT_OF
43	45	PARENT_OF
34	44	PARENT_OF
34	43	PARENT_OF
34	42	PARENT_OF
38	41	PARENT_OF
38	40	PARENT_OF
38	39	PARENT_OF
37	38	PARENT_OF
34	37	PARENT_OF
33	34	PARENT_OF
30	33	PARENT_OF
27	30	PARENT_OF
27	29	PARENT_OF
27	28	PARENT_OF
5	27	PARENT_OF
25	26	PARENT_OF
24	25	PARENT_OF
22	24	PARENT_OF
13	23	PARENT_OF
13	22	PARENT_OF
13	21	PARENT_OF
17	20	PARENT_OF
17	19	PARENT_OF
17	18	PARENT_OF
16	17	PARENT_OF
13	16	PARENT_OF
12	13	PARENT_OF
9	12	PARENT_OF
6	9	PARENT_OF
6	8	PARENT_OF
6	7	PARENT_OF
5	6	PARENT_OF
2	5	PARENT_OF
1	2	FILE_OF
