id:int	labels:label	type	flags:string_array	lineno:int	code	childnum:int	funcid:int	classname	namespace	endlineno:int	name	doccomment
0	Filesystem	Directory		0		0	0				"."	
1	Filesystem	File		0		0	0				"gate22.ts"	
2	AST	AST_TOPLEVEL	TOPLEVEL_FILE	1		0	0			64	"./gate22.ts"	
3	Artificial	CFG_FUNC_ENTRY		1		0	2				"./gate22.ts"	
4	Artificial	CFG_FUNC_EXIT		1		0	2				"./gate22.ts"	
5	AST	AST_STMT_LIST		1		0	2					
6	AST	AST_FUNC_DECL		1		0	2			5	objectSpreadExact	
7	Artificial	CFG_FUNC_ENTRY		1		0	6				objectSpreadExact	
8	Artificial	CFG_FUNC_EXIT		1		0	6				objectSpreadExact	
9	AST	AST_PARAM_LIST		1		0	6					
10	AST	AST_PARAM		1		0	6				a	
11	AST	AST_NAME		1		0	6				Record	
12	AST	string		1	"Record"	0	6					
13	AST	string		1	"a"	1	6					
14	AST	NULL		1		2	6					
15	AST	AST_PARAM		1		1	6				source	
16	AST	NULL		1		0	6					
17	AST	string		1	"source"	1	6					
18	AST	NULL		1		2	6					
19	AST	NULL		1		1	6					
20	AST	AST_STMT_LIST		1		2	6					
21	AST	NULL		1		3	6					
22	AST	AST_ASSIGN		2		0	6					
23	AST	AST_DIM		2		0	6					
24	AST	AST_VAR		2		0	6				a	
25	AST	string		2	"a"	0	6					
26	AST	string		2	"fixed"	1	6					
27	AST	AST_VAR		2		1	6				source	
28	AST	string		2	"source"	0	6					
29	AST	AST_ASSIGN		3		1	6					
30	AST	AST_VAR		3		0	6				copy	
31	AST	string		3	"copy"	0	6					
32	AST	NULL		3		1	6					
33	AST	AST_RETURN		4		2	6					
34	AST	AST_DIM		4		0	6					
35	AST	AST_VAR		4		0	6				copy	
36	AST	string		4	"copy"	0	6					
37	AST	string		4	"fixed"	1	6					
38	AST	AST_FUNC_DECL		7		1	2			11	objectSpreadOverrideAfter	
39	Artificial	CFG_FUNC_ENTRY		7		0	38				objectSpreadOverrideAfter	
40	Artificial	CFG_FUNC_EXIT		7		0	38				objectSpreadOverrideAfter	
41	AST	AST_PARAM_LIST		7		0	38					
42	AST	AST_PARAM		7		0	38				a	
43	AST	AST_NAME		7		0	38				Record	
44	AST	string		7	"Record"	0	38					
45	AST	string		7	"a"	1	38					
46	AST	NULL		7		2	38					
47	AST	AST_PARAM		7		1	38				source	
48	AST	NULL		7		0	38					
49	AST	string		7	"source"	1	38					
50	AST	NULL		7		2	38					
51	AST	NULL		7		1	38					
52	AST	AST_STMT_LIST		7		2	38					
53	AST	NULL		7		3	38					
54	AST	AST_ASSIGN		8		0	38					
55	AST	AST_DIM		8		0	38					
56	AST	AST_VAR		8		0	38				a	
57	AST	string		8	"a"	0	38					
58	AST	string		8	"fixed"	1	38					
59	AST	AST_VAR		8		1	38				source	
60	AST	string		8	"source"	0	38					
61	AST	AST_ASSIGN		9		1	38					
62	AST	AST_VAR		9		0	38				copy	
63	AST	string		9	"copy"	0	38					
64	AST	NULL		9		1	38					
65	AST	AST_RETURN		10		2	38					
66	AST	AST_DIM		10		0	38					
67	AST	AST_VAR		10		0	38				copy	
68	AST	string		10	"copy"	0	38					
69	AST	string		10	"fixed"	1	38					
70	AST	AST_FUNC_DECL		13		2	2			17	objectSpreadOverrideBefore	
