start	end	type
0	1	DIRECTORY_OF
2	3	ENTRY
2	4	EXIT
6	7	ENTRY
6	8	EXIT
38	39	ENTRY
38	40	EXIT
70	71	ENTRY
70	72	EXIT
102	103	ENTRY
102	104	EXIT
145	146	ENTRY
145	147	EXIT
188	189	ENTRY
188	190	EXIT
231	232	ENTRY
231	233	EXIT
262	263	ENTRY
262	264	EXIT
293	294	ENTRY
293	295	EXIT
324	325	ENTRY
324	326	EXIT
11	12	PARENT_OF
10	11	PARENT_OF
10	13	PARENT_OF
10	14	PARENT_OF
9	10	PARENT_OF
15	16	PARENT_OF
15	17	PARENT_OF
15	18	PARENT_OF
9	15	PARENT_OF
6	9	PARENT_OF
6	19	PARENT_OF
24	25	PARENT_OF
23	24	PARENT_OF
23	26	PARENT_OF
22	23	PARENT_OF
27	28	PARENT_OF
22	27	PARENT_OF
20	22	PARENT_OF
30	31	PARENT_OF
29	30	PARENT_OF
29	32	PARENT_OF
20	29	PARENT_OF
35	36	PARENT_OF
34	35	PARENT_OF
34	37	PARENT_OF
33	34	PARENT_OF
20	33	PARENT_OF
6	20	PARENT_OF
6	21	PARENT_OF
5	6	PARENT_OF
43	44	PARENT_OF
42	43	PARENT_OF
42	45	PARENT_OF
42	46	PARENT_OF
41	42	PARENT_OF
47	48	PARENT_OF
47	49	PARENT_OF
47	50	PARENT_OF
41	47	PARENT_OF
38	41	PARENT_OF
38	51	PARENT_OF
56	57	PARENT_OF
55	56	PARENT_OF
55	58	PARENT_OF
54	55	PARENT_OF
59	60	PARENT_OF
54	59	PARENT_OF
52	54	PARENT_OF
62	63	PARENT_OF
61	62	PARENT_OF
61	64	PARENT_OF
52	61	PARENT_OF
67	68	PARENT_OF
66	67	PARENT_OF
66	69	PARENT_OF
65	66	PARENT_OF
52	65	PARENT_OF
38	52	PARENT_OF
38	53	PARENT_OF
5	38	PARENT_OF
75	76	PARENT_OF
74	75	PARENT_OF
74	77	PARENT_OF
74	78	PARENT_OF
73	74	PARENT_OF
79	80	PARENT_OF
79	81	PARENT_OF
79	82	PARENT_OF
73	79	PARENT_OF
70	73	PARENT_OF
70	83	PARENT_OF
88	89	PARENT_OF
87	88	PARENT_OF
87	90	PARENT_OF
86	87	PARENT_OF
91	92	PARENT_OF
86	91	PARENT_OF
84	86	PARENT_OF
94	95	PARENT_OF
93	94	PARENT_OF
93	96	PARENT_OF
84	93	PARENT_OF
99	100	PARENT_OF
98	99	PARENT_OF
98	101	PARENT_OF
97	98	PARENT_OF
84	97	PARENT_OF
70	84	PARENT_OF
70	85	PARENT_OF
5	70	PARENT_OF
107	108	PARENT_OF
106	107	PARENT_OF
106	109	PARENT_OF
106	110	PARENT_OF
105	106	PARENT_OF
112	113	PARENT_OF
111	112	PARENT_OF
111	114	PARENT_OF
111	115	PARENT_OF
105	111	PARENT_OF
116	117	PARENT_OF
116	118	PARENT_OF
116	119	PARENT_OF
105	116	PARENT_OF
102	105	PARENT_OF
102	120	PARENT_OF
125	126	PARENT_OF
124	125	PARENT_OF
124	127	PARENT_OF
123	124	PARENT_OF
128	129	PARENT_OF
123	128	PARENT_OF
121	123	PARENT_OF
132	133	PARENT_OF
131	132	PARENT_OF
131	134	PARENT_OF
130	131	PARENT_OF
130	135	PARENT_OF
121	130	PARENT_OF
137	138	PARENT_OF
136	137	PARENT_OF
136	139	PARENT_OF
121	136	PARENT_OF
142	143	PARENT_OF
141	142	PARENT_OF
141	144	PARENT_OF
140	141	PARENT_OF
